city_development_index,experience_num,last_new_job_num,company_size_num,education_num,company_type_was_missing,company_size_was_missing,gender_was_missing,gender_Female,gender_Male,gender_Other,gender_Unknown,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,enrolled_university_Full time course,enrolled_university_Part time course,enrolled_university_no_enrollment,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_hours_log,career_stage_num,stability_score,upskilling_intensity
0.92,6.0,0.0,0.0,2.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.258096538021482,1,0.0,0.46544236257449745
0.913,20.0,2.0,4.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.871201010907891,2,0.45,0.18434290528132816
0.682,12.0,1.0,4.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.828641396489095,2,0.35,0.2945108766530073
0.925,2.0,1.0,5.0,2.0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2.70805020110221,0,0.4125,0.9026834003674034
0.624,1.0,1.0,8.0,3.0,0,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.556828061699537,0,0.6,2.7784140308497687
0.624,5.0,1.0,1.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,4.204692619390966,1,0.1625,0.7007821032318277
0.92,8.0,1.0,0.0,4.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.672828834461906,1,0.1,0.5192032038291007
0.7759999999999999,5.0,4.0,7.0,3.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.295836866004329,1,0.8375,0.5493061443340549
0.92,14.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.8501476017100584,2,0.2875,0.25667650678067055
0.92,7.0,1.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.574710978503383,1,0.6,0.5718388723129229
0.624,0.0,3.0,4.0,4.0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.290459441148391,0,0.55,4.290459441148391
0.884,18.0,3.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.9444389791664403,2,0.55,0.15497047258770738
0.91,12.0,1.0,6.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.9444389791664403,2,0.475,0.22649530608972618
0.899,21.0,0.0,0.0,3.0,0,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.5553480614894135,2,0.0,0.16160673006770063
0.698,13.0,2.0,0.0,3.0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.276666119016055,2,0.2,0.30547615135828965
0.624,7.0,1.0,5.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.258096538021482,1,0.4125,0.40726206725268527
0.743,9.0,2.0,6.0,4.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.204692619390966,1,0.575,0.42046926193909656
0.92,18.0,5.0,4.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.174387269895637,2,0.75,0.21970459315240193
0.682,9.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3.7612001156935624,1,0.225,0.37612001156935626
0.92,21.0,3.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.5649493574615367,2,0.3,0.11658860715734258
0.939,15.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,4.007333185232471,2,0.35,0.25045832407702945
0.92,21.0,5.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.8066624897703196,2,0.6875,0.17303011317137817
0.92,3.0,1.0,4.0,3.0,0,0,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.060443010546419,0,0.35,1.0151107526366048
0.743,7.0,4.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4.727387818712341,1,0.5875,0.5909234773390426
0.92,3.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2.6390573296152584,0,0.1,0.6597643324038146
0.624,9.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.465908118654584,1,0.225,0.44659081186545835
0.8959999999999999,6.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.4011973816621555,1,0.1,0.4858853402374508
0.897,21.0,4.0,4.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.091042453358316,2,0.65,0.14050192969810527
0.92,1.0,1.0,8.0,2.0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.060443010546419,0,0.6,2.0302215052732095
0.848,0.0,5.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.941642422609304,0,0.5,4.941642422609304
0.698,8.0,1.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.6375861597263857,1,0.2875,0.4041762399695984
0.92,9.0,2.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.7612001156935624,1,0.3875,0.37612001156935626
0.624,0.0,2.0,2.0,4.0,0,0,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2.772588722239781,0,0.325,2.772588722239781
0.926,7.0,3.0,4.0,2.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.713572066704308,1,0.55,0.4641965083380385
0.939,19.0,4.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.9512437185814275,2,0.525,0.19756218592907138
0.926,6.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.091042453358316,1,0.35,0.44157749333690227
0.91,11.0,5.0,6.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.04305126783455,2,0.875,0.3369209389862125
0.92,5.0,1.0,8.0,3.0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.4339872044851463,1,0.6,0.5723312007475244
0.698,6.0,1.0,0.0,4.0,1,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.123963979403259,1,0.1,0.7319948542004655
0.89,9.0,1.0,0.0,4.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.709530201312334,1,0.1,0.4709530201312334
0.91,4.0,1.0,7.0,4.0,0,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.6375861597263857,1,0.5375,0.7275172319452772
0.92,12.0,1.0,2.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,4.875197323201151,2,0.225,0.37501517870778084
0.624,6.0,0.0,5.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.6109179126442243,1,0.3125,0.515845416092032
0.624,1.0,0.0,0.0,3.0,1,1,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.1354942159291497,0,0.0,1.5677471079645748
0.939,21.0,5.0,2.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.6913478822291435,2,0.625,0.21324308555587015
0.74,8.0,1.0,1.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.302585092994046,1,0.1625,0.2558427881104495
0.698,12.0,1.0,3.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2.1972245773362196,2,0.2875,0.1690172751797092
0.624,0.0,0.0,5.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.465908118654584,0,0.3125,4.465908118654584
0.884,17.0,4.0,4.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.5263605246161616,2,0.65,0.1959089180342312
0.698,8.0,4.0,3.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4.290459441148391,1,0.5875,0.4767177156831546
0.92,14.0,4.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,4.31748811353631,2,0.525,0.28783254090242066
0.92,14.0,4.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.07753744390572,2,0.4625,0.27183582959371466
0.92,3.0,1.0,0.0,2.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.7376696182833684,0,0.1,0.9344174045708421
0.92,9.0,2.0,0.0,3.0,0,1,1,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3.8501476017100584,1,0.2,0.38501476017100583
0.92,1.0,0.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.624972813284271,0,0.0,2.3124864066421353
0.767,4.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.127134385045092,1,0.1,0.8254268770090183
0.92,16.0,4.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.8918202981106265,2,0.9,0.22893060577121332
0.91,21.0,0.0,1.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.9344739331306915,2,0.0625,0.2242942696877587
0.939,2.0,0.0,0.0,2.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.8066624897703196,0,0.0,1.2688874965901065
0.893,20.0,1.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.295836866004329,2,0.2875,0.15694461266687282
0.698,15.0,5.0,3.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.062595033026967,2,0.6875,0.31641218956418543
0.91,6.0,1.0,0.0,3.0,1,1,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4.3694478524670215,1,0.1,0.6242068360667173
0.698,4.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.6109179126442243,1,0.2875,0.7221835825288448
0.884,6.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.833213344056216,1,0.35,0.4047447634366023
0.754,21.0,2.0,3.0,2.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.4657359027997265,2,0.3875,0.1575334501272603
0.624,10.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.1972245773362196,1,0.35,0.19974768884874725
0.939,21.0,2.0,4.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,4.07753744390572,2,0.45,0.18534261108662362
0.725,7.0,0.0,1.0,3.0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,5.081404364984463,1,0.0625,0.6351755456230579
0.836,14.0,1.0,0.0,2.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.7612001156935624,2,0.1,0.2507466743795708
0.698,8.0,0.0,0.0,2.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.02535169073515,1,0.0,0.4472612989705722
0.926,5.0,0.0,0.0,2.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.4965075614664802,1,0.0,0.5827512602444134
0.878,16.0,5.0,1.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.07753744390572,2,0.5625,0.23985514375915998
0.698,20.0,0.0,0.0,3.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.897839799950911,2,0.0,0.2332304666643291
0.624,3.0,0.0,0.0,2.0,1,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.04305126783455,0,0.0,1.0107628169586376
0.92,16.0,4.0,0.0,3.0,0,1,0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2.772588722239781,2,0.4,0.1630934542493989
0.897,18.0,2.0,0.0,4.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.4339872044851463,2,0.2,0.18073616865711295
